,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
21,8,Individual,110000,First Owner,Diesel,Manual,8,Toyota,Innova,6.05,12.99,2494,0.0,0.0
22,6,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.0,21.4,1197,10.54,6.81
23,5,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Swift,5.75,20.85,1197,10.4,6.98
24,9,Individual,97000,First Owner,Diesel,Manual,5,Fiat,Grande,2.6,17.8,1248,0.0,0.0
25,8,Dealer,47000,First Owner,Petrol,Manual,5,Volkswagen,Vento,4.25,16.09,1598,16.08,10.12
26,8,Dealer,25000,First Owner,Petrol,Manual,5,Maruti,Alto,2.3,20.92,998,0.0,0.0
27,2,Individual,15000,First Owner,Diesel,Manual,5,Hyundai,Creta,12.25,19.67,1582,18.3,10.95
28,11,Dealer,56823,First Owner,Diesel,Manual,8,Mahindra,Xylo,3.75,14.02,2179,0.0,0.0
29,6,Individual,50000,First Owner,Petrol,Manual,5,Honda,City,7.5,17.4,1497,16.57,12.36
30,10,Individual,25000,First Owner,Diesel,Manual,7,Mahindra,Bolero,3.5,13.6,2523,10.69,9.05
31,6,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Swift,6.0,26.59,1248,0.0,0.0
32,8,Dealer,45000,First Owner,Diesel,Manual,5,Maruti,Swift,3.9,26.59,1248,0.0,0.0
33,14,Dealer,77253,First Owner,Petrol,Manual,5,Honda,City,1.45,17.7,1497,16.8,12.68
34,3,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,i20,7.0,17.19,1197,0.0,0.0
35,8,Individual,110000,First Owner,Diesel,Manual,7,Toyota,Fortuner,11.5,13.0,2982,43.3,37.47
36,4,Individual,30000,First Owner,Petrol,Manual,5,Renault,KWID,3.4,23.01,999,6.29,3.81
37,5,Dealer,39993,First Owner,Petrol,Manual,5,Honda,Amaze,4.65,18.6,1199,9.9,7.04
38,12,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.25,17.92,1086,0.0,0.0
39,9,Individual,185000,First Owner,Diesel,Manual,7,Mahindra,XUV500,6.0,15.1,2179,23.36,16.59
40,8,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Swift,3.8,23.4,1248,0.0,0.0
41,12,Individual,60000,First Owner,Diesel,Manual,8,Mahindra,Xylo,4.0,14.0,2498,0.0,0.0
42,7,Individual,90000,First Owner,Diesel,Manual,5,Chevrolet,Sail,3.0,22.1,1248,0.0,0.0
43,6,Individual,20000,First Owner,Petrol,Manual,5,Hyundai,Xcent,5.0,19.1,1197,0.0,0.0
44,3,Individual,15000,First Owner,Diesel,Manual,5,Hyundai,i20,8.5,22.54,1396,0.0,0.0
45,3,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,i20,5.98,18.6,1197,12.66,7.63
46,6,Dealer,31180,First Owner,Petrol,Automatic,5,Honda,City,7.0,18.0,1497,16.8,12.68
47,3,Individual,40000,First Owner,Diesel,Automatic,7,Mahindra,TUV,9.0,18.49,1493,0.0,0.0
48,17,Individual,50000,First Owner,Petrol,Manual,4,Maruti,800,0.75,16.1,796,0.0,0.0
49,6,Individual,58000,First Owner,Diesel,Manual,5,Tata,Indigo,3.0,19.09,1396,0.0,0.0
50,7,Dealer,56000,First Owner,Diesel,Manual,5,Maruti,Swift,4.1,23.4,1248,0.0,0.0
51,10,Individual,93000,First Owner,Diesel,Manual,5,Fiat,Grande,3.0,20.5,1248,0.0,0.0
52,11,Dealer,86000,First Owner,Petrol,Manual,5,Ambassador,Avigo,2.25,12.2,1817,0.0,0.0
53,10,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,3.0,17.8,1248,0.0,0.0
54,5,Dealer,52427,First Owner,Petrol,Automatic,5,Maruti,Baleno,5.9,21.4,1197,10.42,6.68
55,1,Individual,40000,First Owner,Diesel,Manual,7,Mahindra,Bolero,8.5,21.0,1498,10.47,8.93
56,10,Individual,70000,First Owner,Petrol,Manual,4,Tata,Nano,1.08,26.0,624,0.0,0.0
57,3,Individual,17000,First Owner,Petrol,Manual,5,Mahindra,KUV100,5.5,18.15,1198,8.75,6.88
58,9,Dealer,54325,First Owner,Petrol,Manual,5,Toyota,Etios,3.25,17.6,1496,0.0,0.0
59,5,Dealer,22000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.25,15.4,1590,10.54,6.81
60,5,Individual,54000,First Owner,Petrol,Manual,5,Maruti,Swift,6.0,20.85,1197,10.4,6.98
61,2,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Wagon,4.45,20.51,998,6.79,5.11
62,2,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Ignis,5.3,20.89,1197,8.56,5.77
63,10,Dealer,61000,First Owner,Petrol,Manual,5,Toyota,Corolla,3.85,14.53,1798,0.0,0.0
64,3,Trustmark Dealer,53237,First Owner,CNG,Manual,5,Maruti,Wagon,4.1,26.6,998,6.04,5.97
65,3,Individual,27263,First Owner,Petrol,Manual,5,Datsun,RediGO,3.5,22.5,999,5.5,3.29
66,7,Individual,90000,First Owner,Diesel,Manual,5,Tata,Indigo,2.65,25.0,1396,0.0,0.0
67,7,Individual,110000,First Owner,Diesel,Manual,5,Hyundai,Verna,5.2,22.32,1582,18.09,12.84
68,5,Individual,70000,First Owner,Diesel,Manual,5,Hyundai,i20,7.5,22.54,1396,12.83,9.59
69,4,Individual,70000,First Owner,Diesel,Manual,5,Maruti,Swift,5.6,26.59,1248,0.0,0.0
70,7,Individual,190000,First Owner,Diesel,Manual,5,Tata,Vista,2.0,19.1,1405,0.0,0.0
71,4,Individual,40000,First Owner,Diesel,Manual,5,Hyundai,Xcent,6.0,25.4,1186,0.0,0.0
72,2,Dealer,39000,First Owner,Petrol,Manual,5,Hyundai,i20,6.55,18.6,1197,13.41,8.03
73,14,Dealer,56000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.25,17.8,1086,0.0,0.0
74,12,Dealer,58000,First Owner,Petrol,Automatic,5,Toyota,Corolla,4.25,14.53,1794,0.0,0.0
75,4,Individual,40000,First Owner,Petrol,Manual,8,Maruti,Omni,2.2,16.8,796,0.0,0.0
76,3,Individual,34000,First Owner,Petrol,Manual,5,Hyundai,i20,5.5,18.6,1197,13.12,7.83
77,4,Individual,50000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,11.5,15.4,1997,19.92,15.1
78,9,Individual,77400,First Owner,Diesel,Manual,5,Volkswagen,Vento,5.0,20.54,1598,0.0,0.0
79,2,Individual,36000,First Owner,Diesel,Manual,7,Mahindra,Marazzo,9.9,17.3,1497,16.43,13.89
80,8,Dealer,47876,First Owner,Diesel,Manual,5,Hyundai,Verna,5.51,25.0,1493,18.17,12.74
81,3,Individual,21500,First Owner,Diesel,Automatic,7,Mahindra,XUV500,16.5,15.1,2179,23.28,16.54
82,6,Dealer,75000,First Owner,Diesel,Manual,5,Hyundai,Grand,3.5,24.0,1120,0.0,0.0
83,4,Dealer,58000,First Owner,Petrol,Manual,5,Ford,Aspire,5.0,18.16,1196,8.7,6.85
84,3,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Swift,5.75,21.21,1197,10.26,6.85
85,3,Individual,50000,First Owner,Diesel,Manual,5,Hyundai,Grand,5.45,24.0,1186,0.0,0.0
86,4,Trustmark Dealer,19093,First Owner,Petrol,Manual,5,Ford,Figo,5.25,18.16,1196,7.91,6.02
87,7,Individual,50000,First Owner,Petrol,Manual,5,Honda,Amaze,4.0,18.0,1198,9.85,7.02
88,15,Dealer,37000,First Owner,Petrol,Manual,5,Maruti,Wagon,1.55,14.0,1061,6.94,5.16
89,2,Individual,3888,First Owner,Diesel,Manual,8,Mahindra,Supro,5.4,23.5,909,0.0,0.0
90,5,Dealer,47000,First Owner,Diesel,Manual,5,Maruti,Swift,5.45,26.59,1248,0.0,0.0
91,8,Individual,70000,First Owner,Petrol,Manual,5,Honda,City,5.45,16.8,1497,17.45,13.13
92,5,Individual,25000,First Owner,Petrol,Manual,5,Renault,KWID,2.4,25.17,799,6.09,3.62
93,3,Dealer,26000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.25,24.3,1248,0.0,0.0
94,4,Individual,30000,First Owner,Petrol,Manual,5,Ford,Aspire,4.8,18.16,1196,8.45,6.85
95,8,Individual,15000,First Owner,Petrol,Manual,5,Hyundai,i20,3.75,18.5,1197,13.12,7.83
96,10,Individual,160000,First Owner,Diesel,Manual,5,Maruti,Swift,2.25,17.8,1248,0.0,0.0
97,4,Individual,32100,First Owner,Petrol,Manual,5,Tata,Tiago,4.0,23.84,1199,7.89,5.63
98,5,Dealer,22000,First Owner,Petrol,Manual,5,Hyundai,i20,5.5,18.5,1197,13.41,8.03
99,5,Dealer,44000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.5,15.4,2179,0.0,0.0
100,5,Dealer,78000,First Owner,Petrol,Manual,5,Volkswagen,Polo,4.5,18.78,1198,11.19,6.94
101,9,Dealer,74352,First Owner,Petrol,Automatic,5,Mercedes-Benz,C-Class,7.75,11.74,1796,1.6,47.62
102,7,Individual,37000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,20.51,998,6.94,5.16
103,7,Dealer,69000,First Owner,Diesel,Manual,5,Honda,City,5.5,25.1,1498,17.55,14.79
104,2,Individual,12120,First Owner,Petrol,Manual,5,Kia,Seltos,10.8,16.8,1497,19.2,11.19
105,5,Dealer,52000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.75,21.01,1197,0.0,0.0
106,5,Individual,120000,First Owner,Diesel,Manual,8,Toyota,Innova,9.5,12.99,2494,0.0,0.0
107,8,Individual,55000,First Owner,Petrol,Manual,5,Maruti,Alto,2.3,22.74,796,4.66,3.47
108,10,Individual,160000,First Owner,Diesel,Manual,5,Hyundai,i20,2.7,21.9,1396,11.28,8.6
109,9,Dealer,42000,First Owner,Diesel,Manual,5,Chevrolet,Beat,1.65,25.44,936,0.0,0.0
110,10,Individual,40000,First Owner,Petrol,Manual,5,Ford,Figo,1.3,15.6,1196,7.91,6.13
111,9,Dealer,46000,First Owner,Petrol,Manual,5,Maruti,Swift,3.7,19.1,1197,9.95,6.53
112,4,Dealer,25000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.7,21.4,1197,10.42,6.68
113,6,Individual,240000,First Owner,Diesel,Manual,5,Toyota,Etios,3.9,23.59,1364,0.0,0.0
114,8,Dealer,90000,First Owner,Diesel,Manual,5,Volkswagen,Polo,3.65,22.07,1199,0.0,0.0
115,9,Dealer,49566,First Owner,Petrol,Manual,5,Hyundai,i20,2.8,18.5,1197,0.0,0.0
116,3,Dealer,14000,First Owner,Diesel,Automatic,5,Hyundai,Verna,12.5,22.0,1582,18.29,13.09
117,5,Dealer,11000,First Owner,Petrol,Manual,5,Hyundai,i20,5.9,18.6,1197,13.41,8.03
118,3,Individual,5000,First Owner,Petrol,Automatic,5,Maruti,Celerio,4.75,23.1,998,6.65,5.3
119,4,Dealer,55000,First Owner,Diesel,Manual,5,Ford,Ecosport,6.85,23.0,1498,13.79,10.14
120,9,Dealer,65000,First Owner,Diesel,Automatic,5,Hyundai,Verna,3.8,19.08,1582,0.0,0.0
121,3,Individual,22000,First Owner,Petrol,Manual,5,Renault,KWID,3.3,23.01,999,6.48,3.97
122,3,Trustmark Dealer,7671,First Owner,Petrol,Manual,5,Maruti,Baleno,6.5,21.01,1197,10.42,6.68
123,5,Individual,66000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.25,20.51,998,6.79,5.11
124,3,Dealer,45156,First Owner,Petrol,Automatic,5,Maruti,Swift,6.4,21.21,1197,10.04,6.56
125,2,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,Venue,9.49,18.27,998,12.12,7.19
126,6,Individual,70000,First Owner,Diesel,Manual,5,Nissan,Terrano,7.5,20.45,1461,0.0,0.0
127,6,Individual,120000,First Owner,Diesel,Manual,5,Hyundai,Verna,6.6,23.9,1582,18.09,12.84
128,7,Dealer,28000,First Owner,Petrol,Manual,5,Maruti,Swift,4.35,16.1,1197,9.27,6.35
129,8,Dealer,55000,First Owner,Diesel,Manual,5,Hyundai,i20,3.85,21.9,1396,13.09,9.74
130,10,Individual,104000,First Owner,Diesel,Manual,7,Hyundai,Santa,10.0,14.66,2199,0.0,0.0
131,2,Dealer,14000,First Owner,Diesel,Automatic,5,Hyundai,Verna,12.5,22.0,1582,18.29,13.09
132,4,Individual,18000,First Owner,Petrol,Manual,5,Hyundai,Xcent,5.5,20.14,1197,0.0,0.0
133,12,Dealer,98780,First Owner,Petrol,Manual,5,Maruti,Wagon,1.55,18.9,998,7.07,5.3
134,6,Dealer,58000,First Owner,Diesel,Manual,5,Maruti,Swift,4.15,25.2,1248,0.0,0.0
135,10,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Alto,2.51,20.92,998,0.0,0.0
136,5,Dealer,46400,First Owner,Diesel,Manual,7,Mahindra,Scorpio,11.5,15.4,2179,19.92,15.1
137,7,Trustmark Dealer,32111,First Owner,Petrol,Manual,5,Hyundai,i10,3.1,19.81,1086,0.0,0.0
138,6,Individual,35000,First Owner,Petrol,Manual,7,Datsun,GO,3.5,19.44,1198,7.88,4.8
139,4,Dealer,30000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,11.25,15.4,1997,19.92,15.1
140,5,Dealer,63000,First Owner,Diesel,Automatic,5,BMW,5,26.0,18.59,2993,0.0,0.0
141,4,Individual,43890,First Owner,Petrol,Manual,5,Chevrolet,Beat,2.0,17.8,1199,0.0,0.0
142,3,Individual,10000,First Owner,Petrol,Manual,7,Datsun,GO,4.8,20.62,1198,8.09,4.97
143,4,Individual,25000,First Owner,Diesel,Automatic,5,Maruti,Swift,8.5,28.4,1248,0.0,0.0
144,4,Dealer,102000,First Owner,Diesel,Automatic,5,Hyundai,Creta,11.0,17.01,1582,19.75,11.7
145,3,Dealer,35000,First Owner,Petrol,Manual,5,Maruti,Swift,5.75,22.0,1197,0.0,0.0
146,14,Individual,54000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.6,0.0,999,7.46,5.51
147,9,Dealer,49948,First Owner,Petrol,Manual,5,Maruti,Swift,3.4,17.5,1298,10.04,6.56
148,3,Individual,114851,First Owner,Diesel,Manual,5,Tata,Indigo,5.59,25.0,1396,0.0,0.0
149,3,Individual,55000,First Owner,Diesel,Manual,5,Ford,Ecosport,9.25,23.0,1498,13.71,10.15
150,6,Dealer,36000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.0,18.9,1197,6.57,6.48
151,2,Individual,35000,First Owner,Diesel,Manual,5,Hyundai,Xcent,5.6,25.4,1186,0.0,0.0
152,5,Dealer,49625,First Owner,Petrol,Manual,5,Honda,City,7.25,17.8,1497,16.8,12.68
153,7,Individual,35000,First Owner,Diesel,Manual,5,Maruti,Swift,6.0,23.4,1248,0.0,0.0
154,8,Individual,95000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,5.5,12.05,2179,19.2,14.79
155,4,Dealer,36000,First Owner,Diesel,Manual,5,Ford,Aspire,5.85,25.83,1498,10.08,9.72
156,2,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Wagon,4.11,21.79,998,7.12,5.36
157,6,Individual,26500,First Owner,Petrol,Manual,5,Maruti,Swift,4.5,20.85,1197,10.13,6.8
158,6,Dealer,80000,First Owner,Petrol,Automatic,5,Honda,CR-V,12.9,13.7,1997,34.05,32.64
159,6,Dealer,46000,First Owner,Petrol,Manual,5,Volkswagen,Polo,4.55,16.47,1198,0.0,0.0
160,2,Individual,9000,First Owner,Petrol,Manual,5,Hyundai,Grand,7.1,20.7,1197,8.91,5.96
161,5,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,TUV,4.5,18.49,1493,0.0,0.0
162,6,Dealer,33000,First Owner,Petrol,Manual,5,Toyota,Etios,4.65,17.71,1197,0.0,0.0
163,5,Dealer,53000,First Owner,Petrol,Manual,5,Honda,City,7.7,16.8,1497,16.8,12.68
164,6,Individual,50000,First Owner,Diesel,Manual,5,Tata,Indigo,3.2,19.09,1405,0.0,0.0
165,6,Individual,50000,First Owner,Diesel,Manual,5,Tata,Indigo,3.25,19.09,1405,0.0,0.0
166,3,Individual,11387,First Owner,Diesel,Automatic,7,Ford,Endeavour,29.0,10.91,3198,42.73,36.27
167,3,Individual,50000,First Owner,Diesel,Manual,5,Honda,Amaze,7.2,25.8,1498,11.66,8.99
168,5,Dealer,52000,First Owner,Diesel,Manual,5,Mahindra,KUV,3.75,25.32,1198,0.0,0.0
169,11,Individual,60000,First Owner,Petrol,Manual,5,Chevrolet,Aveo,1.45,14.49,1399,0.0,0.0
170,6,Individual,35000,First Owner,Petrol,Manual,7,Datsun,GO,4.0,19.44,1198,7.88,4.8
171,6,Individual,48000,First Owner,Diesel,Manual,5,Renault,Duster,6.0,19.87,1461,0.0,0.0
172,3,Individual,18000,First Owner,Petrol,Manual,5,Honda,Jazz,6.0,18.7,1199,10.99,8.56
173,9,Individual,57413,First Owner,LPG,Manual,5,Maruti,Wagon,2.7,14.4,998,0.0,0.0
174,6,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,i20,5.0,18.6,1197,12.66,7.63
175,6,Dealer,55000,First Owner,Diesel,Manual,5,Hyundai,Verna,6.5,23.9,1582,18.29,13.09
176,6,Individual,120000,First Owner,Petrol,Manual,5,Chevrolet,Sail,3.8,18.2,1199,0.0,0.0
177,9,Individual,165000,First Owner,Diesel,Manual,7,Mitsubishi,Pajero,7.28,13.5,2477,0.0,0.0
178,3,Individual,10000,First Owner,Petrol,Automatic,5,Maruti,Swift,6.6,21.21,1197,9.14,6.29
179,11,Individual,120000,First Owner,Diesel,Manual,5,Tata,Indica,1.8,18.0,1248,0.0,0.0
180,5,Dealer,68000,First Owner,Diesel,Automatic,5,BMW,3,20.9,22.69,1995,0.0,0.0
181,6,Dealer,55000,First Owner,Diesel,Manual,5,Chevrolet,Beat,2.5,25.44,936,0.0,0.0
182,1,Dealer,8000,First Owner,Petrol,Manual,5,Kia,Seltos,12.75,16.8,1497,20.26,11.52
183,9,Dealer,80000,First Owner,Petrol,Manual,5,Toyota,Corolla,4.55,14.53,1798,0.0,0.0
184,6,Dealer,65000,First Owner,Diesel,Manual,5,Maruti,Swift,4.95,28.4,1248,0.0,0.0
185,11,Individual,47000,First Owner,Petrol,Manual,5,Maruti,Ritz,2.2,21.1,1197,0.0,0.0
186,3,Individual,185000,First Owner,Diesel,Manual,5,Maruti,S-Cross,8.0,25.1,1248,0.0,0.0
187,7,Dealer,68000,First Owner,Diesel,Automatic,7,Hyundai,Santa,12.95,13.01,2199,0.0,0.0
188,5,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.75,18.9,1197,7.48,7.11
189,7,Individual,280000,First Owner,Diesel,Manual,7,Tata,Sumo,3.8,15.3,2956,0.0,0.0
190,3,Individual,7791,First Owner,Diesel,Manual,5,Maruti,S-Cross,9.0,25.1,1248,0.0,0.0
191,6,Individual,70000,First Owner,Petrol,Manual,5,Maruti,Ciaz,5.3,20.73,1373,12.72,9.42
192,5,Individual,9500,First Owner,Petrol,Manual,5,Tata,Tiago,5.3,23.84,1199,7.82,5.53
193,6,Individual,9100,First Owner,Petrol,Manual,5,Hyundai,Verna,6.5,17.01,1591,15.87,10.18
194,11,Dealer,82000,First Owner,Petrol,Manual,5,Honda,New,4.95,12.8,2354,0.0,0.0
195,11,Dealer,86000,First Owner,Petrol,Manual,5,Honda,City,3.35,17.0,1497,16.17,12.24
196,1,Dealer,19000,First Owner,Diesel,Automatic,5,Audi,Q5,46.75,17.01,1968,0.0,0.0
197,8,Dealer,78000,First Owner,Diesel,Automatic,5,Audi,A4,12.9,16.55,1968,0.0,0.0
198,10,Individual,60000,First Owner,Diesel,Manual,5,Ford,Figo,3.0,20.0,1399,0.0,0.0
199,2,Trustmark Dealer,7883,First Owner,Petrol,Automatic,5,Maruti,Wagon,5.5,21.5,1197,6.79,5.11
200,8,Trustmark Dealer,50205,First Owner,Diesel,Manual,5,Maruti,Swift,3.9,23.4,1248,0.0,0.0
201,13,Individual,220000,First Owner,Diesel,Manual,7,Mahindra,Bolero,2.6,13.6,2523,10.47,8.93
202,4,Dealer,58000,First Owner,Diesel,Manual,5,Tata,Tigor,3.95,24.7,1047,0.0,0.0
203,9,Individual,170000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,5.5,12.05,2179,19.43,14.9
204,3,Individual,15000,First Owner,Petrol,Manual,5,Maruti,Swift,6.5,22.0,1197,9.95,6.62
205,5,Dealer,71245,First Owner,Diesel,Manual,5,Maruti,Swift,3.75,28.4,1248,0.0,0.0
206,9,Individual,20000,First Owner,Diesel,Manual,5,Tata,Manza,3.0,21.12,1248,0.0,0.0
207,5,Dealer,52000,First Owner,Petrol,Manual,5,Toyota,Etios,4.5,16.78,1496,0.0,0.0
208,6,Individual,61000,First Owner,Petrol,Manual,5,Honda,Brio,3.35,19.4,1198,0.0,0.0
209,2,Individual,7000,First Owner,Petrol,Manual,5,Kia,Seltos,13.0,16.1,1353,19.2,11.19
210,3,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Alto,3.6,23.95,998,0.0,0.0
211,1,Individual,8700,First Owner,Petrol,Manual,5,Maruti,Celerio,5.05,21.63,998,6.65,5.3
212,2,Individual,25000,First Owner,Petrol,Manual,5,Maruti,Alto,3.1,24.7,796,4.66,3.47
213,6,Dealer,42000,First Owner,Petrol,Manual,5,Hyundai,i20,5.45,18.6,1197,13.41,8.03
214,12,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Xylo,3.0,14.0,2498,0.0,0.0
215,12,Individual,60000,First Owner,Petrol,Manual,5,Chevrolet,Aveo,2.0,14.4,1399,0.0,0.0
216,15,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Bolero,1.5,13.6,2523,10.69,9.05
217,3,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.8,21.4,1197,10.17,6.58
218,10,Individual,58000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.5,18.9,998,7.13,5.35
219,4,Individual,36000,First Owner,Petrol,Manual,5,Hyundai,Verna,6.5,17.43,1396,16.52,10.54
220,5,Individual,80000,First Owner,Diesel,Manual,5,Maruti,SX4,8.0,23.65,1248,0.0,0.0
221,8,Dealer,71000,First Owner,Diesel,Automatic,5,Audi,Q3,14.75,15.73,1968,0.0,0.0
222,3,Individual,30000,First Owner,Diesel,Manual,7,Maruti,Ertiga,4.1,25.47,1248,0.0,0.0
223,6,Dealer,162828,First Owner,Diesel,Manual,5,Ford,Ecosport,5.31,22.77,1498,13.79,10.14
224,3,Individual,7500,First Owner,Diesel,Manual,5,Ford,Ecosport,8.9,23.0,1498,0.0,0.0
225,5,Dealer,47227,First Owner,Diesel,Manual,7,Tata,Safari,7.75,14.0,2179,0.0,0.0
226,3,Dealer,52000,First Owner,CNG,Manual,5,Maruti,Wagon,4.35,33.54,998,6.23,6.15
227,9,Dealer,74000,First Owner,Diesel,Manual,5,Ford,Figo,1.85,20.0,1399,9.46,8.96
228,10,Dealer,47000,First Owner,Diesel,Manual,7,Mahindra,Bolero,4.4,15.96,2523,10.69,9.05
229,6,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,i20,4.5,18.6,1197,12.66,7.63
230,4,Individual,100000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.0,21.4,1197,10.63,6.93
231,7,Individual,35000,First Owner,Petrol,Manual,5,Maruti,Celerio,3.2,23.1,998,6.48,5.12
232,5,Individual,50000,First Owner,Diesel,Manual,5,Hyundai,i20,7.0,21.19,1396,0.0,0.0
233,3,Individual,10000,First Owner,Petrol,Manual,5,Ford,Aspire,6.3,18.16,1196,8.45,6.85
234,5,Individual,10370,First Owner,Petrol,Manual,5,Maruti,Alto,3.2,22.74,796,4.65,3.47
235,8,Dealer,62000,First Owner,Petrol,Manual,5,Honda,City,4.65,16.8,1497,16.8,12.68
236,10,Individual,70000,First Owner,Diesel,Manual,5,Tata,Manza,2.75,21.12,1248,0.0,0.0
237,8,Individual,250000,First Owner,Diesel,Manual,5,Nissan,Sunny,3.7,21.64,1461,0.0,0.0
238,5,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,i20,5.5,18.6,1197,0.0,0.0
239,4,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Swift,4.45,22.0,1197,9.14,6.29
240,8,Dealer,67231,First Owner,Diesel,Manual,7,Tata,Safari,7.05,14.0,2179,0.0,0.0
241,8,Dealer,64000,First Owner,CNG,Manual,5,Maruti,Wagon,2.7,33.54,998,6.04,5.97
242,9,Dealer,142587,First Owner,Diesel,Manual,5,Nissan,Micra,4.2,23.08,1461,0.0,0.0
243,7,Dealer,63000,First Owner,Diesel,Manual,5,Honda,City,4.75,26.0,1498,0.0,0.0
244,6,Individual,80000,First Owner,Diesel,Manual,7,Toyota,Fortuner,17.55,12.55,2982,44.64,38.86
245,10,Dealer,55000,First Owner,Petrol,Manual,5,Honda,City,3.5,16.9,1497,16.8,12.68
246,5,Dealer,11000,First Owner,Petrol,Manual,5,Hyundai,i20,5.75,18.6,1197,13.41,8.03
247,5,Dealer,66000,First Owner,Diesel,Manual,5,Toyota,Etios,4.66,23.59,1364,0.0,0.0
